row_id,target 
479_350_198,5.396055548620993
479_350_199,-5.099101744520107
479_360_0,1.82478542612996
479_360_1,0.1707407891049506
479_360_2,-6.51563155535384
479_360_3,-0.934896890281145
479_360_4,-0.29371681507073255
479_360_5,0.6315347713803376
479_360_6,-1.8520261980570218
479_360_7,-1.4116064049274346
479_360_8,8.862111786624993
479_360_9,1.131431109306913
479_360_10,0.031253452390522796
479_360_11,0.7247981836999706
479_360_12,0.013159977902965636
479_360_13,-2.989156321225872
479_360_14,-2.2707030223989566
479_360_15,-2.1243806740434135
479_360_16,-2.2875054404813966
479_360_17,0.5858468151309637
479_360_18,1.0759640404400805
479_360_19,-5.185719164084723
479_360_20,-3.7024953357678303
479_360_21,0.5301678304925339
479_360_22,-1.4244966836607365
479_360_23,-4.768960648299236
479_360_24,1.726529744379146
479_360_25,-1.8588251829876334
479_360_26,0.148642055357584
479_360_27,-7.095801820529157
479_360_28,2.0468561582953626
479_360_29,7.3446945141508735
479_360_30,0.40685775070326
479_360_31,4.290677477518656
479_360_32,-0.7654098557730027
479_360_33,3.167185516201876
479_360_34,-1.6401556579248577
479_360_35,-0.12860184031460165
479_360_36,-0.6443507436237894
479_360_37,-3.027413067876461
479_360_38,-4.26181457339192
479_360_39,-4.030480336996156
479_360_40,2.230050351198498
479_360_41,1.8186795690988689
479_360_42,-2.957101539704521
479_360_43,-1.1506233358749007
479_360_44,1.4897083124054689
479_360_45,0.7429331059816136
479_360_46,5.054993440656297
479_360_47,2.0060515305009297
479_360_48,-1.8278023461626436
479_360_49,4.324725677373742
479_360_50,-1.5421413704819198
479_360_51,-2.7934521427497305
479_360_52,1.6385045551503552
479_360_53,-0.717830030573241
479_360_54,2.811692758761808
479_360_55,4.344555629389735
479_360_56,-7.05230956015046
479_360_57,-0.0650360965503971
479_360_58,-2.4481135801102116
479_360_59,-7.348174461465629
479_360_60,-0.3025590707550485
479_360_61,1.377797352501986
479_360_62,-6.452067143131179
479_360_63,0.7204060443832816
479_360_64,-6.931168634326523
479_360_65,2.1655833002554026
479_360_66,-1.4916759596705909
479_360_67,-0.18723019824418152
479_360_68,0.5928756599149487
479_360_69,9.723963021708304
479_360_70,1.5278490470005401
479_360_71,-8.17861367448991
479_360_72,-2.1018101363023955
479_360_73,-3.0732687777434986
479_360_74,3.1094516900087577
479_360_75,-2.4775436256829764
479_360_76,-0.19971230699522557
479_360_77,-2.158914023766556
479_360_78,3.0996383930492755
479_360_79,4.4533265649282505
479_360_80,4.146030575258308
479_360_81,-0.21115741457133907
479_360_82,2.5054121564149767
479_360_83,-5.87184674879504
479_360_84,-0.7890055593429146
479_360_85,-4.2877441074173905
479_360_86,-6.675723687604718
479_360_87,-5.469557260654456
479_360_88,-1.541945834065972
479_360_89,-2.6648049602551183
479_360_90,-0.37310878429619443
479_360_91,-6.234330436439839
479_360_92,1.2296100624209494
479_360_93,3.8525075903650396
479_360_94,5.044835597298736
479_360_95,1.3634204363865976
479_360_96,3.0395925018700254
479_360_97,2.6932467385054615
479_360_98,3.98108479704673
479_360_99,1.595680216155415
479_360_100,7.0988807644356555
479_360_101,3.8593000345454875
479_360_102,-1.7917239728271195
479_360_103,1.7289755362392967
479_360_104,1.2528978806747304
479_360_105,-2.7790249259784794
479_360_106,5.231233349449749
479_360_107,-6.428128100052222
479_360_108,3.3111062801172153
479_360_109,0.13473119892415397
479_360_110,-0.08459931158277811
479_360_111,3.832020674596759
479_360_112,-4.616226049634076
479_360_113,5.762020705422088
479_360_114,-2.332180303027398
479_360_115,-12.080314856733887
479_360_116,-2.3310841547063976
479_360_117,-0.7140618983325631
479_360_118,3.407200791771814
479_360_119,-1.3528954353392297
479_360_120,-2.1114409680333956
479_360_121,-3.464215752791988
479_360_122,0.8027346965389093
479_360_123,-2.239988795772474
479_360_124,-2.546186338073797
479_360_125,-1.0568577305758442
479_360_126,-0.19436371828884802
479_360_127,1.7316179769522044
479_360_128,-1.060793205902577
479_360_129,2.3100510420714926
479_360_130,4.164665048652649
479_360_131,-1.4352522780636257
479_360_132,-2.0690086160291
479_360_133,2.061331384417553
479_360_134,-8.225107205405147
479_360_135,0.9831971509233206
479_360_136,1.9644801432283643
479_360_137,-1.7366735704615888
479_360_138,-0.536376423649898
479_360_139,-0.5590210307149235
479_360_140,-1.1206421156484403
479_360_141,-0.7835128635702571
479_360_142,-3.613065780125879
479_360_143,-5.4639997655303585
479_360_144,4.55811172507925
479_360_145,1.7172193743930642
479_360_146,6.295851128506058
479_360_147,4.129020431022923
479_360_148,-0.45473066075940594
479_360_149,2.2100168003569287
479_360_150,-2.02985038274317
479_360_151,-2.0232790724528105
479_360_152,-7.8224456749254045
479_360_153,9.443896301921662
479_360_154,2.227929161753295
479_360_155,2.0275959527782383
479_360_156,-6.879434513481497
479_360_157,-0.15710082405306913
479_360_158,5.197247753598866
479_360_159,1.8817787302483069
479_360_160,-1.5389766935580695
479_360_161,2.3611924657640504
479_360_162,7.379691326221405
479_360_163,1.0112221183611325
479_360_164,2.586420394681266
479_360_165,-3.938630454214387
479_360_166,-0.3800501283890423
479_360_167,-4.213679642910417
479_360_168,-5.57872961313155
479_360_169,-1.2109985326047568
479_360_170,-0.44797718742550785
479_360_171,0.18314096689397985
479_360_172,9.95142639965585
479_360_173,-2.7676568548662406
479_360_174,1.262582159782255
479_360_175,-0.4871947831819323
479_360_176,0.16199742865818934
479_360_177,-2.0897870970093546
479_360_178,0.42235818992875096
479_360_179,-6.92003422584353
479_360_180,4.348519466093048
479_360_181,3.444857097802956
479_360_182,3.2094356486189746
479_360_183,-3.599723204477101
479_360_184,-1.8232368282966593
479_360_185,0.06742040477014655
479_360_186,1.2070512808026734
479_360_187,2.463462326273147
479_360_188,-3.8139932074277016
479_360_189,44.11694551231471
479_360_190,0.7540029781116786
479_360_191,-2.3852162289073053
479_360_192,0.8691727418663753
479_360_193,-1.4696737080643896
479_360_194,-1.2802760806096547
479_360_195,0.7715252385342986
479_360_196,0.23737214434049747
479_360_197,-1.5996775780502404
479_360_198,5.603917321136409
479_360_199,-5.676124806085481
479_370_0,1.3991641600685778
479_370_1,1.1186162508103337
479_370_2,-6.12331871406524
479_370_3,-0.222975796951852
479_370_4,-0.5885904627533911
479_370_5,-0.5850856883249378
479_370_6,-2.7302989969435476
479_370_7,-0.5412407187177504
479_370_8,9.649204117581078
479_370_9,0.9640298467750164
479_370_10,0.7732621650435867
479_370_11,0.842540506941214
479_370_12,-0.7237030470119699
479_370_13,-3.1146820025074184
479_370_14,-0.6707314999576663
479_370_15,-1.208061532927962
479_370_16,-0.7029370234235
479_370_17,0.1834855153726167
479_370_18,1.2149333381072935
479_370_19,-5.578528549330386
479_370_20,-3.4997657464652665
479_370_21,0.619384502715814
479_370_22,-1.0793934502617564
479_370_23,-4.048739275129831
479_370_24,1.954652426108261
479_370_25,-1.6446568892947155
479_370_26,0.41635788089466885
479_370_27,-6.7070186607487425
479_370_28,1.711989070305453
479_370_29,7.433024509899688
479_370_30,0.20367096853490807
479_370_31,4.448439843269814
479_370_32,-0.6723849799750159
479_370_33,2.499146796979268
479_370_34,-2.5853152586796657
479_370_35,0.014175929399229403
479_370_36,-1.326983290085293
479_370_37,-3.9693146021213543
479_370_38,-4.192179317129563
479_370_39,-3.8513460520961385
479_370_40,2.661341405388873
479_370_41,2.49946582183469
479_370_42,-2.762379986140928
479_370_43,-0.810305891205676
479_370_44,1.3130537543548648
479_370_45,1.5121384103222724
479_370_46,3.876239888307431
479_370_47,1.2851045868123023
479_370_48,-1.7434922549219856
479_370_49,4.307586873364411
479_370_50,-1.543625458803044
479_370_51,-2.292947749281682
479_370_52,1.639100724519782
479_370_53,-1.3230148534659758
479_370_54,3.119064193997101
479_370_55,4.396652092464315
479_370_56,-7.38128590408893
479_370_57,1.1525969378411993
479_370_58,0.10069060077610992
479_370_59,-6.963534296123841
479_370_60,-1.4976805513400304
479_370_61,1.6850838544391067
479_370_62,-5.509871423993173
479_370_63,0.8582503256238105
479_370_64,-7.962752492193248
479_370_65,2.3035062380372118
479_370_66,-3.080075896205736
479_370_67,-0.9939482937315613
479_370_68,-1.1038368137494814
479_370_69,9.836243192351546
479_370_70,3.060713523123093
479_370_71,-10.155620820908595
479_370_72,-2.1612358593281478
479_370_73,-2.9825269109229335
479_370_74,3.3868274767101525
479_370_75,-1.9014087036517413
479_370_76,-0.8137154602350094
479_370_77,-0.9289561460967821
479_370_78,3.193675653365702
479_370_79,4.545110681972719
479_370_80,4.385248090497118
479_370_81,0.3089959218138816
479_370_82,2.6036835531884073
479_370_83,-6.381748301188539
479_370_84,-0.15732165257631436
479_370_85,-10.569777408130365
479_370_86,-6.94551501864038
479_370_87,-6.61573868674048
479_370_88,1.0894736078592704
479_370_89,-2.094695860879181
479_370_90,1.7013174462132685
479_370_91,-5.6473101725562636
479_370_92,-2.151249810377065
479_370_93,3.7292612181794027
479_370_94,5.058208383343921
479_370_95,1.441264707290335
479_370_96,3.1820439460217287
479_370_97,2.9806343140137415
479_370_98,4.036479563356288
479_370_99,1.5168905575879688
479_370_100,7.195022619168601
479_370_101,1.3380093035042506
479_370_102,3.8478610950321013
479_370_103,4.731630567176293
479_370_104,1.5435035342492576
479_370_105,-2.6598649294251597
479_370_106,5.4587430342778465
479_370_107,-6.875378644748409
479_370_108,-1.3674000435059952
479_370_109,-0.24719256501049003
479_370_110,0.0672022308578768
479_370_111,3.5656477284051746
479_370_112,-4.303481353580274
479_370_113,6.76880695481108
479_370_114,-0.6074184330018273
479_370_115,-10.391624930397025
479_370_116,-1.2909455707588169
479_370_117,-0.5852611472445535
479_370_118,2.1387204756861955
479_370_119,-1.064450894056046
479_370_120,-1.9417930778320436
479_370_121,-3.866494030289047
479_370_122,0.9385142225493137
479_370_123,-1.8317721149696542
479_370_124,-3.709735202102049
479_370_125,-0.9075589937612705
479_370_126,-0.06051336110868277
479_370_127,-0.9594219865882714
479_370_128,-0.9099939996504158
479_370_129,2.5568118310226318
479_370_130,4.106389395757137
479_370_131,-1.7261768238086006
479_370_132,-1.6307621464273225
479_370_133,1.428345842453549
479_370_134,-7.682049185387951
479_370_135,1.114806999629181
479_370_136,1.85087643167825
479_370_137,-1.7344007742847722
479_370_138,-2.094489384665277
479_370_139,-1.8790393374124026
479_370_140,-0.7442958855607973
479_370_141,-0.7116401702622621
479_370_142,-3.8595781020911435
479_370_143,-5.346264640488929
479_370_144,4.844534448595894
479_370_145,1.9171072704904368
479_370_146,6.410935650023042
479_370_147,3.624450704140525
479_370_148,-0.523647946679695
479_370_149,2.9242382066052564
479_370_150,-1.277874515464017
479_370_151,-2.2310197702501977
479_370_152,-6.721511065614916
479_370_153,8.731896358250557
479_370_154,2.3916860816486363
479_370_155,1.995974905673048
479_370_156,-4.966389677393268
479_370_157,0.8812633432142558
479_370_158,2.7385568834414897
479_370_159,1.2557645682742535
479_370_160,-1.399588956311204
479_370_161,2.4611714247313454
479_370_162,7.445657128324346
479_370_163,1.041685722160679
479_370_164,2.9022092193065063
479_370_165,-3.8323084731928247
479_370_166,-1.3435234401171225
479_370_167,-4.121327225004023
479_370_168,-4.494524435676439
479_370_169,-1.1309198070486026
479_370_170,-0.3745488337314473
479_370_171,0.537762962122823
479_370_172,10.17601857098982
479_370_173,-0.9273701685341695
479_370_174,0.10324680082551829
479_370_175,0.16259519571848458
479_370_176,1.3554206481902753
479_370_177,-3.483161511604882
479_370_178,0.5450502496850973
479_370_179,-6.60960967252322
479_370_180,2.876297279965634
479_370_181,4.470129687321744
479_370_182,3.402291693251902
479_370_183,-3.188626358723301
479_370_184,-0.6624187118797753
479_370_185,-3.6019014020693962
479_370_186,1.4246593167643873
479_370_187,2.2995992618735084
479_370_188,-5.891236035237002
479_370_189,41.87502219599515
479_370_190,1.0468789716933102
479_370_191,-1.7990312348592497
479_370_192,1.4349231134236362
479_370_193,-1.261922937876303
479_370_194,-2.0957399086429795
479_370_195,0.6591016982526732
479_370_196,0.5865896418000283
479_370_197,-1.1808718007688679
479_370_198,5.225068156735624
479_370_199,-6.128695803070405
479_380_0,1.7446006518651025
479_380_1,-0.30926607779369064
479_380_2,-3.18645790808314
479_380_3,-0.47279175008241303
479_380_4,-0.8154083638112208
479_380_5,-0.04298644559752596
479_380_6,-3.675775082352395
479_380_7,0.5154696982745399
479_380_8,6.846218217155808
479_380_9,1.0846594973479284
479_380_10,0.9956079104811444
479_380_11,1.822245379571319
479_380_12,-0.4508201285813307
479_380_13,-2.9896152717401314
479_380_14,0.5912147950104529
479_380_15,-1.7212952465706088
479_380_16,0.07277496450797116
479_380_17,2.298488634682183
479_380_18,1.442714195700745
479_380_19,-6.426518489888178
479_380_20,-3.167709799163365
479_380_21,-0.16296073600874372
479_380_22,-1.3952157093366502
479_380_23,-4.9838185522066425
479_380_24,2.101824623818027
479_380_25,-1.4555250505077222
479_380_26,0.8408226945766373
479_380_27,-6.068465217897723
479_380_28,1.9813871797058624
479_380_29,8.021855060460492
479_380_30,0.39581252577969295
479_380_31,4.579287898753837
479_380_32,-0.8723113840525265
479_380_33,1.9694622958010832
479_380_34,-2.1315173397118414
479_380_35,0.10191823347938112
479_380_36,-1.4242754122684165
479_380_37,-2.939014107788962
479_380_38,-4.188114492708062
479_380_39,-4.500443475684568
479_380_40,0.3897987932033331
479_380_41,2.5711086584601084
479_380_42,-2.0456369994614754
479_380_43,-0.8844904941696097
479_380_44,1.1410032570835504
479_380_45,1.3728876578966709
479_380_46,3.757346191306521
479_380_47,2.088651354484883
479_380_48,-1.2700121244879625
479_380_49,3.826257341891237
479_380_50,-1.4313212978245282
479_380_51,-3.1670368013203554
479_380_52,0.17191937434324345
479_380_53,-2.0326162637362977
479_380_54,2.5936100747514512
479_380_55,3.7909547182990444
479_380_56,-7.304652322431826
479_380_57,1.2137200949313698
479_380_58,-0.4535848214870519
479_380_59,-6.922756731377877
479_380_60,0.6877594288301481
479_380_61,1.9324401639986277
479_380_62,-4.223169795529724
479_380_63,0.9234514162859142
479_380_64,-5.551674173293053
479_380_65,2.616367867180891
479_380_66,-2.739489548170271
479_380_67,-1.6551549030330293
479_380_68,-1.2268515186786288
479_380_69,10.010199982235513
479_380_70,4.319361830275037
479_380_71,-9.199244395841077
479_380_72,-1.8834259464728387
479_380_73,-3.667156794036064
479_380_74,-0.20001336135333503
479_380_75,-2.5006379307668247
479_380_76,-0.9477303175320362
479_380_77,-0.7528169119019879
479_380_78,3.3651903806430905
479_380_79,4.715487286593989
479_380_80,4.574387071158981
479_380_81,0.9370160419130968
479_380_82,2.780500196067903
479_380_83,-6.1393533158382585
479_380_84,0.5331069121961018
479_380_85,-8.813613418109378
479_380_86,-8.16856765086249
479_380_87,-6.507873667467301
479_380_88,-0.0034950510463538365
479_380_89,-1.1827952429965816
479_380_90,2.1655940850295874
479_380_91,-6.457959125102386
479_380_92,-6.501125866672508
479_380_93,2.5057761620317365
479_380_94,5.035783205704636
479_380_95,1.5154284050256095
479_380_96,3.609133050493929
479_380_97,2.968290614285829
479_380_98,4.182884412585741
479_380_99,-0.15016123922850788
479_380_100,7.3863533874218845
479_380_101,6.944936281904068
479_380_102,2.0975747088236574
479_380_103,4.233411938291409
479_380_104,1.9292188850439373
479_380_105,-2.483638398178556
479_380_106,4.6175944250193
479_380_107,-7.94344219882448
479_380_108,-0.25562537908419003
479_380_109,0.024674404245361714
479_380_110,0.13131667123800206
479_380_111,2.791690735914898
479_380_112,-3.698428641539797
479_380_113,5.196005035335016
479_380_114,-0.1581942314843321
479_380_115,-10.723075533106696
479_380_116,-1.710265650817222
479_380_117,-0.38704757495011677
479_380_118,2.881049190071039
479_380_119,-1.1076718003477648
479_380_120,-2.3832996414108187
479_380_121,-2.9787984519380473
479_380_122,1.136135737342947
479_380_123,-1.4142924692128744
479_380_124,-4.466346306222224
479_380_125,-0.5291260356776739
479_380_126,-0.3511196108219039
479_380_127,-0.29116780124738284
479_380_128,-1.9113703451412167
479_380_129,1.570173553708809
479_380_130,3.974627305044498
479_380_131,-1.0812640471546953
479_380_132,-1.2838628578615285
479_380_133,0.7982070174039624
479_380_134,-7.548816912346101
479_380_135,1.1687442908980827
479_380_136,2.2434552109684702
479_380_137,-1.965978453610795
479_380_138,-3.0326299126792744
479_380_139,-3.2309769065397287
479_380_140,-0.5600304779984633
479_380_141,-0.7338414442992214
479_380_142,-3.8245790643864908
479_380_143,-5.2275090858333595
479_380_144,4.814491124418563
479_380_145,2.27560098388202
479_380_146,3.1855435017802414
479_380_147,3.368390682558786
479_380_148,-0.3320622063096579
479_380_149,3.107763830270116
479_380_150,-0.9495598164532826
479_380_151,-2.1274284303141044
479_380_152,-8.528031850265627
479_380_153,7.545686979848476
479_380_154,1.887760026463292
479_380_155,2.787832187133299
479_380_156,-5.204291029317076
479_380_157,1.1199210860202147
479_380_158,0.49721041500805363
479_380_159,0.4134137153799511
479_380_160,-1.137449819634817
479_380_161,2.601375583420884
479_380_162,7.333894817045383
479_380_163,1.3319514278209432
479_380_164,2.889875712934753
479_380_165,-4.818052977164644
479_380_166,-0.4132488629049469
479_380_167,-4.002933582173407
479_380_168,-5.086030238150574
479_380_169,-2.702664774024699
479_380_170,-0.5266045887108994
479_380_171,0.5911279820858262
479_380_172,10.186479191609532
479_380_173,0.1705252494188514
479_380_174,0.5797041340138698
479_380_175,0.8673585363383474
479_380_176,2.170035273654225
479_380_177,-0.43534862908978234
479_380_178,0.11208414012253698
479_380_179,-6.963823639657418
479_380_180,4.489736186926718
479_380_181,4.352056453151842
479_380_182,3.5156851266104905
479_380_183,-2.257875908729945
479_380_184,-0.45326244022869666
479_380_185,-1.1703066883261837
479_380_186,1.5406867662326462
479_380_187,2.2444302713409137
479_380_188,-5.079009815767144
479_380_189,39.87263169044297
479_380_190,0.7000109274479804
479_380_191,-1.6612681109562377
479_380_192,1.5207054028198996
479_380_193,-1.9076051934474592
479_380_194,-2.3577968427657137
479_380_195,1.224005379542037
479_380_196,0.01101844384177042
479_380_197,-1.0284074796473863
479_380_198,4.879373194752734
479_380_199,-5.9284068879328355
479_390_0,1.4710283792007672
479_390_1,1.7129413790550885
479_390_2,-3.5724119088564876
479_390_3,-0.6378021854791527
479_390_4,-0.8080519807218689
479_390_5,0.12626980020691292
479_390_6,-5.635158252164096
479_390_7,-1.0436453586404326
479_390_8,6.512866819914365
479_390_9,1.3036878894845394
479_390_10,1.7987912260042371
479_390_11,2.0740807884123136
479_390_12,-0.2085877031221539
479_390_13,-2.765038527422492
479_390_14,0.3924253713138981
479_390_15,-2.1887534092424055
479_390_16,-2.9972861815230623
479_390_17,0.780405624961622
479_390_18,1.2458110763180485
479_390_19,-3.5958710551331485
479_390_20,-3.541095626643509
479_390_21,-0.3015240271797559
479_390_22,-0.25014529598021973
479_390_23,-4.689710924650203
479_390_24,2.44565842203448
479_390_25,-1.416672655072393
479_390_26,0.4674591156317298
479_390_27,-5.864724101033447
479_390_28,1.3676623922020958
479_390_29,6.59009836360358
479_390_30,0.4644552244292832
479_390_31,3.7556648869219167
479_390_32,-1.013589748317667
479_390_33,2.99879945908188
479_390_34,-1.0285151498279355
479_390_35,0.03635778119459587
479_390_36,-0.2548066550189798
479_390_37,-2.4305277020653104
479_390_38,-4.588030686100142
479_390_39,-4.420302366301421
479_390_40,1.6555365378834175
479_390_41,2.9918738309109294
479_390_42,-2.637369082633123
479_390_43,-1.3035389386517604
479_390_44,1.0494797135129907
479_390_45,1.7528087628138067
479_390_46,4.094177036015889
479_390_47,1.904706758841801
479_390_48,-0.6419573389992994
479_390_49,3.819598630698806
479_390_50,-0.9575269300388101
479_390_51,-2.423569609307785
479_390_52,0.5120060106356128
479_390_53,-2.2298025633527008
479_390_54,1.1519213419064478
479_390_55,3.835373919915952
479_390_56,-8.822031247252005
479_390_57,3.099102680472754
479_390_58,-1.2531312092367575
479_390_59,-7.12415199199623
479_390_60,-0.11670699771482163
479_390_61,1.9042314204709143
479_390_62,-4.259664599626234
479_390_63,0.8990173234191268
479_390_64,-5.898095266619885
479_390_65,2.460251413860526
479_390_66,-2.8343866703472997
479_390_67,-1.9445377715010537
479_390_68,-0.49277881489340203
479_390_69,9.771908940592322
479_390_70,3.999346854204333
479_390_71,-9.623897345210075
479_390_72,-1.802815982014927
479_390_73,-3.888179850913831
479_390_74,1.6583490808130819
479_390_75,-1.4492007697219922
479_390_76,-1.6687852590602237
479_390_77,-1.1885910869358085
479_390_78,3.1621899262734843
479_390_79,4.289699582628037
479_390_80,2.4573291425444843
479_390_81,2.0295722132734895
479_390_82,2.5275674628022493
479_390_83,-5.9657900481757675
479_390_84,0.7380840393733656
479_390_85,-13.36506742263266
479_390_86,-5.935559170724414
479_390_87,-5.587274468682457
479_390_88,0.065682695493674
479_390_89,-0.6529559159684784
479_390_90,1.8546254258478
479_390_91,-6.124198789192459
479_390_92,-8.777703612072862
479_390_93,3.009752191336368
479_390_94,5.010333801126476
479_390_95,0.21949603128401662
479_390_96,3.486179730094463
479_390_97,2.383722242607078
479_390_98,3.9487793650705427
479_390_99,-0.16092300716197272
479_390_100,7.1605737359248245
479_390_101,5.373371766992374
479_390_102,2.5834779972311317
479_390_103,4.690156792432898
479_390_104,2.6136645903163114
479_390_105,-1.9815992895844126
479_390_106,4.950776709256033
479_390_107,-7.294372517173686
479_390_108,0.6897865867472319
479_390_109,-0.6990740591461542
479_390_110,0.1133176612277964
479_390_111,4.277980917498647
479_390_112,-4.05012730847365
479_390_113,4.273776920229455
479_390_114,-0.5786898264936724
479_390_115,-8.991052283137124
479_390_116,-1.1904137006180093
479_390_117,-0.6576959869697419
479_390_118,0.7608272549808337
479_390_119,-1.8128256155847122
479_390_120,-2.630031014199119
479_390_121,-3.1469785047399945
479_390_122,0.8665141058261661
479_390_123,-1.2816547365279707
479_390_124,-3.5957134717423678
479_390_125,1.4592501046073458
479_390_126,-0.2885687250187008
479_390_127,-3.444076760256154
479_390_128,-1.7948460528227628
479_390_129,1.80383309015264
479_390_130,3.9114763494041416
479_390_131,-1.5033124953767185
479_390_132,-1.8792240418086248
479_390_133,1.6371531962011687
479_390_134,-8.101334425110185
479_390_135,0.8877571483656421
479_390_136,1.3789970308364374
479_390_137,-1.9880155069262884
479_390_138,-1.8903882426057894
479_390_139,-3.5372889487172987
479_390_140,-0.4745091514268829
479_390_141,-0.5053094646156886
479_390_142,-3.7944773860409953
479_390_143,-5.495590272623918
479_390_144,4.7228283560496465
479_390_145,2.240256342921354
479_390_146,2.5896306995720764
479_390_147,4.075416927353803
479_390_148,-0.28815292626771516
479_390_149,3.57406932640858
479_390_150,-1.2730573846786442
479_390_151,-2.3696737745104723
479_390_152,-7.809357789659854
479_390_153,5.846766246305757
479_390_154,1.6037884908137734
479_390_155,2.19668170269971
479_390_156,-4.902643716850896
479_390_157,0.32374556318659486
479_390_158,2.5511452631277187
479_390_159,0.16864933859883635
479_390_160,-1.060724040701233
479_390_161,2.192021080799078
479_390_162,7.412008294176431
479_390_163,0.6094498637509993
479_390_164,2.6620116709796804
479_390_165,-5.073331511341594
479_390_166,-0.6228106825534319
479_390_167,-5.64574088099401
479_390_168,-5.290494320386863
479_390_169,-3.951703304692078
479_390_170,-0.4732166644128011
479_390_171,0.9235706764831875
479_390_172,11.325905469652398
479_390_173,-2.5613212649733264
479_390_174,2.4155653721313897
479_390_175,1.230834978580564
479_390_176,1.8700075930233595
479_390_177,1.0898227859601484
479_390_178,0.2741295678609923
479_390_179,-6.956151018955303
479_390_180,4.739783897378391
479_390_181,2.6556744958261547
479_390_182,2.9127350372060157
479_390_183,-2.082368659745981
479_390_184,-0.258119854664729
479_390_185,-1.688399509975902
479_390_186,1.1696252326953704
479_390_187,1.9620722891777742
479_390_188,-3.4994283603329013
479_390_189,43.76793428746528
479_390_190,0.3626966096792472
479_390_191,-1.4343478062672776
479_390_192,2.1871949325147355
479_390_193,-1.642058569928384
479_390_194,-2.1833443380259165
479_390_195,1.1182562120937156
479_390_196,0.036336951223514546
479_390_197,-1.4338212672382333
479_390_198,5.094641386991228
479_390_199,-5.615974352777275
479_400_0,1.2467507242708287
479_400_1,2.715776233470635
479_400_2,-3.228545004255734
479_400_3,-0.06996324090957629
479_400_4,-0.65910090339516
479_400_5,-0.3803424762516272
479_400_6,-4.806868246103324
479_400_7,2.7350570532003182
479_400_8,6.255170307585267
479_400_9,2.2025682050452744
479_400_10,0.9865267396591548
479_400_11,1.2849131416881043
479_400_12,-0.8346488400978735
479_400_13,-1.828150554396002
479_400_14,0.7330786269177381
479_400_15,-1.6722868092866605
479_400_16,-2.041564528957318
479_400_17,-1.6710007616560496
479_400_18,0.22666579006846987
479_400_19,-4.843703824543022
479_400_20,-2.0421781924473414
479_400_21,-0.5483219749879975
479_400_22,-0.07883136947883784
479_400_23,-4.425213556161767
479_400_24,2.1461356376328844
479_400_25,-2.3318208247402605
479_400_26,0.36891556596474473
479_400_27,-5.371869512188487
479_400_28,1.879067358041553
479_400_29,5.007932353822131
479_400_30,0.34190804048872536
479_400_31,3.693382590161942
479_400_32,-1.1796858027546264
479_400_33,1.9529874635071387
479_400_34,-1.721664552745139
479_400_35,0.788956660884299
479_400_36,-0.03351512504412568
479_400_37,-1.8949210372520842
479_400_38,-5.268540131898591
479_400_39,-2.611001874452956
479_400_40,2.0389516824437237
479_400_41,2.713256242248274
479_400_42,-2.9061701808086315
479_400_43,-1.6379345730344053
479_400_44,1.4239225321155402
479_400_45,1.5815230978200034
479_400_46,4.229450703541193
479_400_47,1.5282372762714935
479_400_48,-1.560451195565804
479_400_49,3.6241022377669907
479_400_50,-1.4243854802964417
479_400_51,-2.590716483856781
479_400_52,1.5449710597637
479_400_53,-1.856927524784835
479_400_54,0.6453119483973424
479_400_55,4.036082853389189
479_400_56,-8.613875932537152
479_400_57,3.1183422320757437
479_400_58,-1.2393565365020898
479_400_59,-7.1103776525793805
479_400_60,0.47504860288372086
479_400_61,1.878860175621444
479_400_62,-4.381075573293147
479_400_63,1.2274814866275463
479_400_64,-8.288704471410835
479_400_65,2.8359870820326982
479_400_66,-2.6288117003991918
479_400_67,-1.7897181156323327
479_400_68,-1.0570103270535203
479_400_69,9.65757906899789
479_400_70,4.329499506110501
479_400_71,-7.776732319850765
479_400_72,-2.0433250126095093
479_400_73,-4.044915256948833
479_400_74,4.325004362220053
479_400_75,-2.2022971991786378
479_400_76,-1.335728738336428
479_400_77,0.27984197792152443
479_400_78,3.01077314240894
479_400_79,4.198847077070411
479_400_80,1.70614182759099
479_400_81,2.4447740889566028
479_400_82,2.3926864478096554
479_400_83,-6.04777276970947
479_400_84,0.4778523627280151
479_400_85,-10.713284032052295
479_400_86,-6.4082422459899036
479_400_87,-5.528801520958693
479_400_88,0.18729002942086126
479_400_89,-1.3405073620198493
479_400_90,1.435521050008326
479_400_91,-5.8059775580188155
479_400_92,-3.626885392987722
479_400_93,3.503327796854361
479_400_94,3.2293356755208613
479_400_95,0.47793308099342013
479_400_96,3.7418691950508176
479_400_97,1.7552407207621634
479_400_98,3.6688138887353006
479_400_99,-0.561543545648524
479_400_100,7.016658181571156
479_400_101,13.08719595340957
479_400_102,0.469403090175291
479_400_103,3.6507830703680355
479_400_104,2.735282810781836
479_400_105,-2.0009954100674854
479_400_106,4.473910236433287
479_400_107,-8.981168258239691
479_400_108,2.584965336136502
479_400_109,-0.8162164053959753
479_400_110,-0.07337480307567645
479_400_111,3.4600591220579346
479_400_112,-3.758459070696274
479_400_113,5.850219632532738
479_400_114,0.36778414750804345
479_400_115,-11.751546030318583
479_400_116,-0.676190445312308
479_400_117,-0.7869256550163684
479_400_118,-1.3182912747333742
479_400_119,-1.9403495948167038
479_400_120,-2.2434609180810305
479_400_121,-3.284198637192315
479_400_122,0.7470530673137077
479_400_123,-1.7870858386648258
479_400_124,-3.3508620393984945
